id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
6,2023-03-11 18:05:36,44,en,1128433390,2023-03-11 17:53:49,2023-03-11 18:05:36,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,1.0,4.0,"This diagram is the least tiring for the eyes and the most geometrically diverse, which makes it the easiest to read and the most difficult to make a mistake in reading.",5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,2.0,This diagram is the most pleasing to the eye and the most readable.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.69,,,,34.75,,10.73,,23.81,20.69,72.95,,,,,,,,,,,,,,,,20.16,41.58,22.6,34.46,199.72,32.65,,20.38,19.95,27.21,16.76,106.84,12.45,,,,,,,,,,,,,,,,,Female,48
7,2023-03-11 17:57:04,44,en,1869048242,2023-03-11 17:53:54,2023-03-11 17:57:04,3,Y,mas,,,,,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,2.0,BG04,BG03,BG01,BG02,It is most pleasing to the eye and looks nice.,6.0,6.0,6.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,BI01,BI03,BI02,BI04,It's minimalistic and not too overpowering for the eyes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.69,,,,9.21,,3.25,,5.54,5.77,14.61,,16.28,8.86,9.63,8.14,13.64,12.78,,11.25,11.83,13.98,14.2,25.87,13.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,23
8,2023-03-11 18:05:02,44,en,386189921,2023-03-11 17:54:06,2023-03-11 18:05:02,3,Y,bac,,,,,5.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,6.0,BG04,BG01,BG03,BG02,"Simple and easy to understand, not hard to look at and not tiring after a while.",6.0,6.0,3.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,1.0,2.0,2.0,3.0,BI03,BI02,BI04,BI01,"Symetrical, pleasing to look at, no vibratory effect at all.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.26,,,,109.66,,8.16,,11.57,8.8,27.17,,45.88,44.42,31.39,31.14,43.41,45.26,,25.97,57.88,71.7,32.88,18.7,51.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,22
9,2023-03-11 18:10:54,44,en,1052729875,2023-03-11 17:54:39,2023-03-11 18:10:54,3,Y,bac,,,,,6.0,5.0,6.0,6.0,5.0,6.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,6.0,7.0,6.0,6.0,2.0,5.0,6.0,5.0,6.0,5.0,4.0,BG03,BG04,BG01,BG02,"I ranked the design based on how tiring it was to look at it and try to figure out what shape represents each data point.My highest ranked design is the one which I found the easiest to distinguish each vegetable, mainly because the colour was alternating between black and white",4.0,7.0,5.0,5.0,6.0,1.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,5.0,7.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0,6.0,2.0,BI01,BI03,BI04,BI02,"The vegetables used in the diagram are instantly recognised by the viewer, which is the most important part when choosing the means to highlight the data.In all the other diagrams I had to pay closer attention to figure out which is which",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.54,,,,46.16,,6.21,,107.48,55.02,72.77,,29.98,63.23,30.39,33.79,84.44,165.88,,23.18,20.96,23.68,35.34,68.54,115.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,24
10,2023-03-11 18:06:36,44,en,1164250899,2023-03-11 17:58:07,2023-03-11 18:06:36,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,4.0,5.0,4.0,6.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,3.0,4.0,3.0,1.0,6.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,3.0,2.0,it had the better contrast between categories,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,it had the better clean look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.99,,,,29.9,,9.99,,35.67,17.83,56.77,,,,,,,,,,,,,,,,42.67,19.51,26.42,41.15,41.79,71.33,,11.35,14.01,14.67,17.18,35.45,31.3,,,,,,,,,,,,,,,,,Male,20
11,2023-03-11 18:42:15,44,en,1057920111,2023-03-11 18:21:29,2023-03-11 18:42:15,3,Y,bac,,,,,3.0,3.0,2.0,4.0,3.0,6.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,BG03,BG01,BG04,BG02,small detals and bright colours,5.0,6.0,5.0,5.0,4.0,2.0,6.0,4.0,5.0,6.0,7.0,2.0,6.0,7.0,6.0,6.0,5.0,2.0,5.0,6.0,5.0,6.0,6.0,3.0,BI02,BI04,BI03,BI01,bigger icons in good colours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.46,,,,53.41,,9.28,,551.82,14.33,79.04,,96.63,34.63,24.49,81.98,47.43,25.19,,34.24,35.61,31.51,25.55,70.52,37.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,43
12,2023-03-11 18:35:02,44,en,1628887244,2023-03-11 18:21:55,2023-03-11 18:35:02,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,4.0,5.0,4.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,6.0,6.0,7.0,7.0,6.0,7.0,1.0,4.0,2.0,3.0,1.0,because it didn't have that vibrational effect and it was easy to differentiate the regions,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,it was more easy to differentiate the regions,,797.49,,,,55.24,,9.83,,26.4,31.11,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,36.61,42.35,21.92,108.73,141.02,,42.33,34.72,22.82,30.66,46.03,46.82,,,Female,22
14,2023-03-11 18:27:40,44,en,1233280004,2023-03-11 18:22:06,2023-03-11 18:27:40,3,Y,phd,,,,,2.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,BG04,BG02,BG03,BG01,Easy on the eye. No vibratory effect.,3.0,3.0,4.0,3.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,BI03,BI01,BI04,BI02,Most easy on eye.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.18,,,,12.58,,3.77,,11.04,10.1,22.94,,21.14,22.73,18.96,15.84,31.81,16.98,,19.14,49.81,19.83,15.78,38.2,12.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,47
15,2023-03-11 18:34:35,44,en,2035127355,2023-03-11 18:23:01,2023-03-11 18:34:35,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,4.0,2.0,"I chose my highest ranked design based on contrast, how easy it would be to differentiate the areas, how pleasing it looks and personal taste on how the patterns themselves were organized",3.0,2.0,2.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,"i chose the design based on how hard it would be to differenciate the ares, the contrast, how easy are the patterns to understand and differenciate, the size of the little images that make the patterns and personal taste on the graphics",,702.58,,,,18.47,,10.38,,11.9,14.62,112.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,31.41,21.16,39.19,95.59,86.14,,22.52,19.99,13.37,10.8,66.94,102.79,,,Female,20
16,2023-03-11 19:22:38,44,en,1766851823,2023-03-11 19:08:34,2023-03-11 19:22:38,1,Y,-oth-,high school equivalent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,"Sections are easy to differentiate. Additionally it was the second best looking design, but I value readability over looks.",3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,1.0,2.0,The different sections are easy to recognize. Additionally the design was also visually the nicest looking.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.24,,,,52.97,,89.58,,27.49,10.39,46.58,,,,,,,,,,,,,,,,53.6,32.68,28.43,29.5,50.92,128.6,,18.82,40.37,25.95,43.94,61.22,115.2,,,,,,,,,,,,,,,,,Female,39
